actividad,sujeto,movil,actividad_cat,userID,gFx_mean,gFy_mean,gFz_mean,TgF_mean,gFx_energia,gFy_energia,gFz_energia,TgF_energia,gFx_median,gFy_median,gFz_median,TgF_median,gFx_kurtosis,gFy_kurtosis,gFz_kurtosis,TgF_kurtosis
Standing,Marta,Unespecified,1,13,0.3964019907483889,0.7256840644820298,0.305002520796572,1.0021049999999998,9.88399192625912e-05,7.844435102707984e-06,2.704744028581145e-05,3.961897499999982e-05,0.39575417148521397,0.7255813953488373,0.30496596924628183,1.002,0.4462917837898619,0.014075827197345792,0.7167507013159855,-0.0016904138017919124
Standing,Marta,Unespecified,1,13,0.3964059144226,0.725557743128964,0.30476014620620145,1.0017625000000003,9.804776200558266e-05,7.590495207790471e-06,2.7470596865150874e-05,3.881109374999982e-05,0.39567156781761115,0.7254228329809725,0.30458784976052433,1.002,0.49307095483595154,0.10684016725196877,0.7647484720834457,0.05152343749467425
Standing,Marta,Unespecified,1,13,0.396935197422765,0.7255199524312895,0.30451978825308823,1.0015625,9.598670356444992e-05,7.354115061497412e-06,2.8204828732937855e-05,3.762109374999982e-05,0.39629109532463247,0.7254228329809725,0.30436097806906987,1.001,0.4558837572582952,0.2084844143603899,0.7772413094100812,0.08764260694232062
Standing,Marta,Unespecified,1,13,0.39710804559722435,0.7256382135306554,0.3045724729014372,1.0017900000000004,9.61767609585781e-05,6.7747262731921406e-06,2.7543104001000463e-05,3.494089999999982e-05,0.39658020816124234,0.7254228329809725,0.30436097806906987,1.001,0.4091592320788777,0.21613977731539835,0.8641086106524689,0.004023796351980469
Standing,Marta,Unespecified,1,13,0.39732797786221696,0.7257466966173364,0.3046433072851024,1.0020050000000003,9.768084808481356e-05,6.3698750602011936e-06,2.6326050516712478e-05,3.2784974999999834e-05,0.39699322649925656,0.7255813953488373,0.3044113940005042,1.002,0.28735300638616623,0.3939983552402926,1.0239456157039672,0.16882977744339067
Standing,Marta,Unespecified,1,13,0.39737960515446874,0.7258380021141653,0.30466662465339084,1.0021725000000001,9.668370697959913e-05,6.129902066227459e-06,2.315087267727851e-05,3.101774374999985e-05,0.39707583016685943,0.7256342494714588,0.3046634736576759,1.002,0.32962296876658126,0.44741752328443685,0.5095100469111942,0.2376910177018816
Standing,Marta,Unespecified,1,13,0.397529943829506,0.7259002378435521,0.3046157045626422,1.0022574999999998,9.58899891761629e-05,6.111234025735387e-06,2.307582995495547e-05,3.088119374999985e-05,0.3974062448372708,0.7256871035940804,0.30453743382909,1.002,0.34962814955400123,0.44114714089012974,0.5410559356757276,0.24872499864309194
Standing,Marta,Unespecified,1,13,0.39717309598546174,0.727215380549683,0.30292450214267747,1.0042974999999996,0.00010776227738291112,7.877132539534424e-05,0.00015926585900035266,0.00022864899375000004,0.3974062448372708,0.7256871035940804,0.30420973027476683,1.002,0.5964157184950678,31.90024887475594,48.695074434811964,33.37516362630566
Standing,Marta,Unespecified,1,13,0.3968711795803736,0.7281989957716699,0.3032112427527101,1.0062824999999993,0.00011711253014358356,0.0001164280205488558,0.00017740953736742547,0.00039940269375000025,0.3974062448372708,0.7259513742071881,0.30420973027476683,1.002,0.6653109571978333,17.78461771209288,39.73045632297437,18.366849441489506
Standing,Marta,Unespecified,1,13,0.3964342061787546,0.7287424682875261,0.30191832619107656,1.0069099999999993,0.00012579692781327856,0.00012439568474513233,0.00024189368821641666,0.00040848690000000026,0.39699322649925656,0.7261099365750529,0.30395765061759517,1.003,0.6254880263709484,14.656003938977758,22.43173437387025,16.962782719769013
Standing,Marta,Unespecified,1,13,0.39517986948620554,0.7287042811839315,0.30146924628182525,1.0068049999999997,0.00023167899810655693,0.00012857819274378807,0.0002450500462792071,0.0004199669750000002,0.39699322649925656,0.7261099365750529,0.3036047390975548,1.002,12.952812249013645,13.64270156213636,21.343619682214552,16.00949501344391
Standing,Marta,Unespecified,1,13,0.3935926400132167,0.7283800211416481,0.30045790269725237,1.0060099999999994,0.00037447624487295703,0.0001347901018084377,0.0002575829829614613,0.00044112490000000024,0.39699322649925656,0.725845665961945,0.3031005797832115,1.002,11.57133092193255,12.657462801202897,18.322850707214705,14.89246776752779
Standing,Marta,Unespecified,1,13,0.39335804559722476,0.7281853858350944,0.3008942525838166,1.0058924999999994,0.000377782936692552,0.0001390562520497732,0.0002808825980300424,0.00044639594375000017,0.3968693209978523,0.7256871035940804,0.3031005797832115,1.002,11.192657458333217,12.024179558299362,15.671848659442702,14.564884478753825
Standing,Marta,Unespecified,1,13,0.39287605319676233,0.7275500792811834,0.30092336778421996,1.0047924999999998,0.0003935169719473551,0.00016158829779484873,0.00028633018666921194,0.0005145144437500004,0.3968693209978523,0.7256871035940804,0.3030501638517772,1.002,9.915907310245311,9.463274315066807,15.034325795482538,11.617749803491707
Standing,Marta,Unespecified,1,13,0.39306542210474205,0.7267443181818177,0.29989589110158826,1.0029449999999998,0.00039568823388882535,0.00019333223032594665,0.000334961023032913,0.0006750869750000001,0.3974062448372708,0.7256871035940804,0.30264683640030254,1.002,9.875401166584604,7.231993232306987,11.158224654278936,8.459117704126646
Standing,Marta,Unespecified,1,13,0.3922633404923183,0.725711416490486,0.29871741870431073,1.0006924999999998,0.0004049615286348418,0.0002412104136030643,0.0003883327123586834,0.0009017729437499998,0.3966628118288452,0.7256871035940804,0.3024955886059995,1.002,8.951506730526857,5.411442241767782,8.002253866257142,6.131687724359523
Standing,Marta,Unespecified,1,13,0.392140467536759,0.7250737315010569,0.29728069069826085,0.9990724999999996,0.00040691711447109273,0.00025780836965424677,0.0004637109724517668,0.0010067122437499999,0.39629109532463247,0.7255813953488373,0.3023947567431309,1.001,8.7842161086878,4.670735148460045,5.443984164770157,4.82441877317529
Standing,Marta,Unespecified,1,13,0.3932184453989761,0.7250639534883717,0.29600945298714415,0.9985799999999991,0.0004482783951420883,0.00025817005702211143,0.000501601221785681,0.0010151936,0.3968693209978523,0.7255813953488373,0.30194101336022183,1.001,7.5582028605883185,4.651175296533928,4.107897397262351,4.7053357634070565
Standing,Marta,Unespecified,1,13,0.3930034693540398,0.7255207452431283,0.2950356692714901,0.9991049999999986,0.0004588229109739894,0.00026696613353585684,0.0005201416512132582,0.0010362739749999999,0.3968693209978523,0.7259513742071881,0.3016385177716159,1.001,7.092096725397965,4.154129418692249,3.417689621260095,4.420007220303155
Standing,Marta,Unespecified,1,13,0.39297249297868864,0.726462737843551,0.2940775144945805,1.0005474999999988,0.00048263164323245343,0.00030249995355709344,0.0005363179346415339,0.0011284077437499998,0.39719973566826366,0.7261627906976744,0.3013864381144442,1.0015,6.291665776676206,3.079082459977837,2.8457115959810153,3.540947296750133
Standing,Marta,Unespecified,1,13,0.3936337353378494,0.7277189482029587,0.29303415679354694,1.0025249999999988,0.0005167129347736167,0.0003726624250034358,0.000556181036896341,0.0013212893750000003,0.3974062448372708,0.7261627906976744,0.301209982354424,1.0015,5.674398126329589,2.3306178002447977,2.2957980338064914,2.6787487632046414
Standing,Marta,Unespecified,1,13,0.3947936973401622,0.7295313160676525,0.29096659944542497,1.005489999999999,0.0006144626845249666,0.0004985065384453678,0.0007249990223573116,0.0016760049000000001,0.39790186684288786,0.7263213530655392,0.3008822788001009,1.002,6.151005009637098,2.301245278105112,3.7654076621579,2.2163490557369494
Standing,Marta,Unespecified,1,13,0.39647406244837285,0.7304853329809725,0.28981875472649377,1.0069199999999996,0.0007134756261796066,0.0005331864672040446,0.0007734771328420396,0.0017640486000000003,0.3983974888485049,0.726585623678647,0.3007814469372322,1.002,5.307566918127586,1.8381792260220378,3.231927074219107,1.8511954927700636
Standing,Marta,Unespecified,1,13,0.39703143069552316,0.7304507135306557,0.2898566927148981,1.0068699999999997,0.000726745468130187,0.0005337433520122277,0.000782542458630691,0.0017670181000000004,0.3985626961837106,0.726585623678647,0.3007814469372322,1.0025,5.049690984477136,1.8345423074701657,3.1100879543052438,1.8388526846680113
Standing,Marta,Unespecified,1,13,0.3973420204857099,0.730320692389007,0.2888463574489539,1.0062874999999998,0.000734876118610665,0.0005362151641711342,0.0008042033337772953,0.0017894648437500001,0.3989757145217248,0.726585623678647,0.3006301991429292,1.002,4.899921430917209,1.8152493687682565,2.6382035591588924,1.7584798021879227
Standing,Marta,Unespecified,1,13,0.39883384272261707,0.730022859408035,0.2879475674313083,1.0054275,0.0008611214524860103,0.0005402407919954216,0.0008090913545700861,0.0018115747437500002,0.3989757145217248,0.7263213530655392,0.3001008318628687,1.002,3.7346352351697822,1.8002498955678439,2.405262150438401,1.7028041520658617
Standing,Marta,Unespecified,1,13,0.39943746902362487,0.7298716966173372,0.2877108646332241,1.0050400000000004,0.000888931200656659,0.0005410410243635992,0.0008044629854352353,0.0018132434000000001,0.3989757145217248,0.7259513742071881,0.29972271237711123,1.001,3.432497340661455,1.8139392947104787,2.418882919696519,1.718184786356205
Walking,Marta,Unespecified,2,13,0.39928692383941866,0.7297291226215656,0.2872611545248299,1.0046050000000002,0.0008923895659637164,0.0005427340230116567,0.0007945053862884045,0.001819843975,0.3989757145217248,0.7256342494714588,0.2993698008570709,1.0,3.384365161523222,1.8109969355109312,2.456738269979561,1.7127868593452718
Walking,Marta,Unespecified,2,13,0.3988922848174463,0.7294756871035954,0.2863661457020419,1.0038425000000002,0.0009008835405921629,0.0005462416517304415,0.0007981288337220436,0.0018425276937500002,0.3989757145217248,0.7254228329809725,0.2987396017141417,1.0,3.272044286096362,1.7986412780234122,2.2468487688833543,1.6539587309859867
Walking,Marta,Unespecified,2,13,0.3988858830332073,0.7292244978858359,0.2849203428283339,1.0029375000000005,0.0009008403141853631,0.000550113508540885,0.0008407426785856013,0.00187901359375,0.3989757145217248,0.7253171247357295,0.2974539954625662,0.999,3.2727827987827736,1.7812939397966492,1.659728536096222,1.5525139107501493
Walking,Marta,Unespecified,2,13,0.39899843053031603,0.7288929704016917,0.283410259642047,1.0018600000000006,0.0008988881801193377,0.0005585268504949064,0.0008827128872277459,0.0019406954000000004,0.3989757145217248,0.7251585623678647,0.2961683892109907,0.999,3.299001687032556,1.7124782510678855,1.1527018409456717,1.3825418701521963
Walking,Marta,Unespecified,2,13,0.3996660746737159,0.7286149577167024,0.2814771867910262,1.0007850000000011,0.0009070887763692729,0.000565409711567901,0.0009592101563383165,0.0020009937750000008,0.39922352552453333,0.7251585623678647,0.2936980085707084,0.999,3.200188920250108,1.6598323202669496,0.6205291816982617,1.2337785013702423
Walking,Marta,Unespecified,2,13,0.40020836775152846,0.7285944767441864,0.2798725737332999,1.0002275000000014,0.0009160197216955798,0.00056656959268733,0.0009806352578771082,0.00201261574375,0.3999256566991575,0.7250528541226215,0.29110158810184017,0.998,3.0915160746592614,1.6449547937816673,0.35872184998618195,1.2253811771532943
Walking,Marta,Unespecified,2,13,0.40140983809681174,0.7290358086680765,0.2774376102848502,1.0004300000000015,0.0009469393774764214,0.0005742773195857205,0.0010811716814335868,0.0020187901000000004,0.40079299520898726,0.7250528541226215,0.2878245525586085,0.998,2.7747156411243425,1.4500822327158636,0.05284371172526159,1.186644171849279
Walking,Marta,Unespecified,2,13,0.4019271435651745,0.729785412262157,0.2762876228888331,1.0014950000000014,0.0009649887370793087,0.000593692713617814,0.0011001505876340916,0.0020700449750000005,0.40104080621179583,0.7251585623678647,0.2825308797580035,0.999,2.595106577430804,1.1003262995875298,-0.07999081236482652,0.9547936897918072
Walking,Marta,Unespecified,2,13,0.40234759623327293,0.7313554439746305,0.27394353415679373,1.003915000000001,0.000977990937150823,0.0006800141856190968,0.0012006315808470044,0.0023022577750000006,0.40104080621179583,0.7253171247357295,0.2780438618603479,0.999,2.4688393083430604,0.6729025239322719,-0.290224269792414,0.5568316960437416
Walking,Marta,Unespecified,2,13,0.40404489509334224,0.7331174682875268,0.27350201663725754,1.007052500000001,0.0010809246176898795,0.000777913704173771,0.0011981973663458345,0.00265676474375,0.40285808689905833,0.7255813953488373,0.2777665742374591,0.9995,1.9667746739608933,0.28964561692777835,-0.3049311023205985,0.2514313571569642
Walking,Marta,Unespecified,2,13,0.40371406740459287,0.7340360729386898,0.27225144945802887,1.0084275000000011,0.001109654868241965,0.0007958825635415777,0.0011964481511002449,0.0027125797437500005,0.40306459606806544,0.7261099365750529,0.27577514494580285,1.0,1.7811485071965354,0.06749737193265615,-0.3645370559307417,0.07893789858188738
Walking,Marta,Unespecified,2,13,0.4007694531637205,0.7340447938689223,0.2719843710612555,1.0087350000000008,0.001457256387448348,0.0007994918272881192,0.0011848932007692149,0.002721049775,0.40186684288782426,0.7255813953488373,0.2755986891857827,1.0,2.205454607643542,0.041493861501111784,-0.3375329350432077,0.0467239175249734
Walking,Marta,Unespecified,2,13,0.3980416735503056,0.7336372885835099,0.27060637761532663,1.0079175000000007,0.0017668054039621625,0.0008118592504596793,0.0011741375917585523,0.0027568106937500003,0.40104080621179583,0.7254228329809725,0.2722712377111168,0.999,1.8021498524306354,0.004581066652466159,-0.36497388671655395,0.012859096719104013
Walking,Marta,Unespecified,2,13,0.39790351891624,0.7329731765327697,0.2696618351399045,1.0063725000000006,0.0017913819510344898,0.0008365163762401996,0.001144920108652242,0.0028567587437500004,0.4006277878737816,0.7249471458773784,0.2703554323166121,0.998,1.6802453666084336,-0.04991928364837639,-0.2976628446354317,-0.05412027268073638
Walking,Marta,Unespecified,2,13,0.3983376011894931,0.7317955866807613,0.26775901184774403,1.0036600000000009,0.0018084034498433072,0.00091180807680204,0.0011780241568183291,0.0031984194,0.40104080621179583,0.7246035940803384,0.26758255608772374,0.998,1.632613200187481,-0.1268579604954425,-0.40517811183932784,-0.09233309705705572
Walking,Marta,Unespecified,2,13,0.3978041880059477,0.7307374471458775,0.2657941769599194,1.0012050000000008,0.001812647036327996,0.0009700279195023605,0.0012117243964083829,0.003464887975,0.40004956220056176,0.7239957716701902,0.26486009579026976,0.996,1.5735784241167998,-0.23096473762395053,-0.5101007801895938,-0.21936729174800185
Walking,Marta,Unespecified,2,13,0.39744444903353726,0.729983086680761,0.263527728762289,0.9992300000000006,0.0018156186763177134,0.0010007393057001992,0.001234211517120479,0.0036182970999999995,0.39963654386254754,0.7234408033826638,0.2628938744643307,0.993,1.5343220411638754,-0.30031388998493913,-0.564844287221248,-0.32403480967648557
Walking,Marta,Unespecified,2,13,0.3978269040145384,0.7298862315010571,0.2618167380892364,0.9985400000000006,0.0018265341194889143,0.0010035478951201837,0.001214608907085675,0.0036399684,0.40004956220056176,0.7227272727272728,0.26072598941265446,0.9895,1.5089658596605924,-0.3073801424246345,-0.5202609549779975,-0.3352763943153434
Walking,Marta,Unespecified,2,13,0.39890157773005136,0.7302507928118392,0.25996143181245285,0.9986650000000007,0.0018679901139373146,0.0010069055111736737,0.0011854378856852117,0.0036423627749999996,0.4004212787047745,0.7227272727272728,0.2588353919838669,0.9895,1.4061597440618643,-0.3512886356301186,-0.4379903681692858,-0.3421138240902377
Walking,Marta,Unespecified,2,13,0.3997943168676691,0.7309163583509515,0.25831207461557865,0.9994100000000005,0.0018983136289992396,0.001021656036973721,0.0011476983210808556,0.0036764069,0.40232116305963983,0.7227272727272728,0.2564406352407361,0.9895,1.3397320392315626,-0.46071270648608253,-0.3057240925740854,-0.4055305319362952
Walking,Marta,Unespecified,2,13,0.40128675863208335,0.7307073202959832,0.25790156289387456,0.9988400000000007,0.0019221348870384276,0.0010023613031663022,0.0011290308124806312,0.0035796244,0.4060796299355692,0.7227272727272728,0.25596168389210994,0.9895,1.355936183332263,-0.4365339948069118,-0.30140090908096795,-0.37721345516469196
Walking,Marta,Unespecified,2,13,0.40156533950107376,0.7319866543340383,0.25624842450214275,1.0007050000000008,0.0019191464268120727,0.0011567390747951477,0.0010472549779536738,0.004024692974999999,0.40678176111019326,0.7227272727272728,0.25510461305772625,0.9895,1.3900250281268063,0.002648319198993665,-0.31191004973178593,0.03905709330596885
Walking,Marta,Unespecified,2,13,0.403376837931604,0.7335787526427064,0.2567546004537434,1.0039350000000007,0.002007829468474262,0.0013063387203379976,0.0011347779967279844,0.004603215775,0.4081034197918388,0.7227272727272728,0.2553819006806151,0.9895,1.3215897134358094,-0.1508256687074998,-0.340919424380397,-0.0710823349459182
Walking,Marta,Unespecified,2,13,0.40460515446885814,0.7342945295983091,0.2564363498865641,1.0050975000000009,0.0019291071422381668,0.0013120392605109018,0.0011454357734775474,0.00465148299375,0.408805550966463,0.72330866807611,0.2543987900176456,0.991,1.5205690773362237,-0.22612602878725996,-0.2978133808157435,-0.15926190495822246
Walking,Marta,Unespecified,2,13,0.40561312572278185,0.7352814482029605,0.2552895134862616,1.0065724999999999,0.001825017212239009,0.0013096263905634708,0.0011579079255223123,0.00465704974375,0.4098793986452999,0.7239957716701902,0.25255860852029244,0.995,1.6766795192976822,-0.2861135320194297,-0.3025590881403688,-0.2120537473141728
Walking,Marta,Unespecified,2,13,0.40725053692383917,0.7353346987315018,0.2532699773128309,1.0059025,0.001867229120186467,0.0013083907845645559,0.0010292335968869464,0.004689757993749999,0.41140756649595245,0.7239429175475687,0.2511973783715654,0.994,1.6259254000750136,-0.2860261738632395,-0.3273890289906385,-0.22673148127916987
Walking,Marta,Unespecified,2,13,0.40898335536097763,0.7358999735729397,0.25193231661204946,1.0064024999999999,0.0018500770538403015,0.001278151289461105,0.0009525453824242844,0.00464454549375,0.41343135635222206,0.7239957716701902,0.2504663473657676,0.994,1.8506737580302994,-0.22598888097398673,-0.18925549993856539,-0.19776949957474832
Walking,Marta,Unespecified,2,13,0.4090130926813146,0.736130285412263,0.25143786236450727,1.0067049999999997,0.0018535934113179692,0.001260841751558246,0.0009457461976608253,0.004601132975,0.41384437469023627,0.7239957716701902,0.25041593143433327,0.994,1.8358398801744311,-0.19832029314662014,-0.14891117227414874,-0.17856391732536636
Walking,Marta,Unespecified,2,13,0.40944490335370837,0.7364898255813961,0.2500034030753719,1.007145,0.0018275225758566554,0.0012274562426634165,0.0010131101862453724,0.004520878975,0.41384437469023627,0.7239957716701902,0.24862616586841443,0.994,1.9983086956005511,-0.16874131201592402,-0.27152897474973114,-0.15858590850384724
Walking,Marta,Unespecified,2,13,0.41003758466875867,0.7365704281183936,0.2485840685656668,1.0071449999999997,0.0018219294312691774,0.0012212029392807528,0.0011063765040027417,0.004519463975,0.4155377498760945,0.7239957716701902,0.24726493571968744,0.994,2.085132877049994,-0.15881864349839647,-0.37379805682897516,-0.15916974517636184
Walking,Marta,Unespecified,2,13,0.4091737568148021,0.7357301797040176,0.2466387698512731,1.00541,0.001811697626373104,0.0012692189679673837,0.001221801754060106,0.0047222018999999995,0.41363786552122916,0.7234408033826638,0.24620620115956643,0.9935,2.0548119961313933,-0.24278997283103276,-0.4309423806764774,-0.2574922116863485
Walking,Marta,Unespecified,2,13,0.41023893110854076,0.7349637949260047,0.24501827577514512,1.0036474999999998,0.001778665337100273,0.0012813285821658112,0.0012548759522011982,0.004780963243749999,0.41533124070708743,0.7224101479915433,0.24300478951348628,0.9875,2.3247663566697723,-0.2317199934263816,-0.4852399148269799,-0.2563426224546155
Walking,Marta,Unespecified,2,13,0.4105119362299683,0.7339680232558142,0.24411885555835655,1.0015575,0.0017464716183442947,0.001262974526030934,0.001247431600580641,0.00471432169375,0.41483561870147034,0.7219344608879492,0.24098815225611292,0.9824999999999999,2.522289092763324,-0.0822644387798861,-0.437051502911455,-0.1135666501269843
Walking,Marta,Unespecified,2,13,0.4099153312407065,0.7331177325581401,0.24193912276279314,0.9997874999999997,0.0017269254765827679,0.0012143989976258936,0.0013579744985714956,0.004531897343749999,0.41343135635222206,0.7219344608879492,0.23962692210738595,0.9824999999999999,2.5750608687700245,0.15378756206384603,-0.2816046517666484,0.11821137133593629
Walking,Marta,Unespecified,2,13,0.40798405749215194,0.7329907505285418,0.24184862616586847,0.9995274999999998,0.001721200510195351,0.0012050681733676671,0.001321117375503818,0.0045007592437499985,0.4126879233437965,0.7219344608879492,0.23889589110158813,0.9824999999999999,2.304094355967865,0.22779249696762216,-0.21674175666613982,0.19900185494769884
Walking,Marta,Unespecified,2,13,0.40771786717330194,0.7352416754756874,0.2418783715654147,1.0037399999999999,0.0017220070488900858,0.001512288110682314,0.001306226469695253,0.0055944324,0.412150999504378,0.7220137420718816,0.23907234686160828,0.9824999999999999,2.259906296114326,0.8947280670222115,-0.16951510735969322,0.7761707645987603
Walking,Marta,Unespecified,2,13,0.40840987939864476,0.7375934196617338,0.24159755482732545,1.0080149999999999,0.0017799070031179237,0.0016704758070694612,0.0012754168826108823,0.0062423247749999996,0.4125227160085908,0.7230443974630021,0.23907234686160828,0.983,2.082002266132071,0.4518107536882159,-0.17355420971261992,0.39097161578550743
Walking,Marta,Unespecified,2,13,0.4066454650586483,0.738258588794926,0.24098109402571224,1.0092574999999997,0.0018838550572154245,0.0016749566879566058,0.001255266270401089,0.0062607661937500005,0.41111845365934246,0.7235200845665962,0.23856818754726497,0.9884999999999999,1.5508513095648508,0.3739258827733556,-0.10757314098295057,0.31696118492696046
Walking,Marta,Unespecified,2,13,0.40312778787378134,0.7379784619450317,0.23951323418200166,1.0086050000000002,0.001924341821366246,0.0016896032204244576,0.0012325280996377413,0.006319708975,0.4083099289608459,0.7234408033826638,0.23637509452987143,0.988,1.198194098678866,0.3490298957498039,-0.04403757485976545,0.29167619499367214
Walking,Marta,Unespecified,2,13,0.40323723773335507,0.7377715380549681,0.23848260650365524,1.0079150000000003,0.0019213301045074912,0.0016972201471807116,0.0011710585763192926,0.006358037775,0.4085990417974559,0.7221458773784355,0.23564406352407363,0.981,1.2139383502618744,0.3400883785523763,0.12892929668656894,0.2853772793771272
Walking,Marta,Unespecified,2,13,0.40523748554435796,0.7373789640591967,0.23787824552558628,1.0069600000000003,0.0020030241155969348,0.0017173968587554573,0.001127241221740565,0.0064359234,0.41120105732694534,0.7213794926004229,0.23556843962692212,0.978,1.1208636434787254,0.30909883305465025,0.24187773832282833,0.259970308576865
Walking,Marta,Unespecified,2,13,0.4066299768709729,0.7365463794926005,0.23624224855054216,1.0050900000000003,0.002023455842913385,0.0017778870955311714,0.0011391650178123795,0.0066973669000000005,0.41355526185362634,0.7213794926004229,0.23433324930678096,0.977,1.1688522550624256,0.22236907115052373,0.2690208289369842,0.1654459869772409
Walking,Marta,Unespecified,2,13,0.40624091359656356,0.7356136363636364,0.23507801865389483,1.0032300000000003,0.002030003794908768,0.001848590842324865,0.001172885063416112,0.006978417099999999,0.41281182884520073,0.7213794926004229,0.23289639526090247,0.977,1.1097745069043858,0.13025236447923572,0.17786040934596414,0.07199736047308569
Walking,Marta,Unespecified,2,13,0.40670783082768885,0.7352211945031709,0.23414179480715916,1.0023750000000005,0.0020470957037318,0.0018763649235654508,0.001196201041993853,0.007099149375,0.41483561870147034,0.7213794926004229,0.2301487269977313,0.977,1.085962442214215,0.09161625256549177,0.12037150629762339,0.028283438654590487
Walking,Marta,Unespecified,2,13,0.40768441268792344,0.7354122621564478,0.2341473405596169,1.0027450000000007,0.0021062853376576053,0.0018689847427021075,0.0011969901545165057,0.007068434974999999,0.4159507682141087,0.7224101479915433,0.23062767834635745,0.978,0.9816265795612327,0.09895216657214778,0.11645330456202396,0.03781943214879746
Walking,Marta,Unespecified,2,13,0.40712188171154795,0.7354031448202955,0.23371439374842456,1.0026900000000005,0.002120024808896968,0.0018681858206349806,0.001196197236668103,0.0070679139,0.4151247315380803,0.7229915433403805,0.2284850012603983,0.978,0.8905217936990772,0.10221098209056922,0.1441736645737266,0.0403157258300455
Walking,Marta,Unespecified,2,13,0.406071989096316,0.7354608879492595,0.23408028737080921,1.0028625000000009,0.002106151525993585,0.0018701999925132629,0.0011867059205009265,0.007075048593749999,0.41301833801420784,0.7229915433403805,0.23009831106629697,0.978,0.8566215100990466,0.09123029658669424,0.1695466821077436,0.027664098911115875
Walking,Marta,Unespecified,2,13,0.40505575747563205,0.7362629492600421,0.23273947567431308,1.0042600000000006,0.0021105181050986134,0.0019484162227935348,0.0012017621234619697,0.0073313274,0.41140756649595245,0.7229915433403805,0.22823292160322664,0.978,0.7695444385504562,-0.05595433971856245,0.2149387274436032,-0.10402044016332423
Walking,Marta,Unespecified,2,13,0.4059532463241369,0.7373913847780126,0.2328069069826065,1.0065625000000005,0.0021818346640307008,0.0021122564072354262,0.001291699676795372,0.00795107609375,0.41182058483396666,0.7229915433403805,0.22914040836904465,0.978,0.6603867218521868,-0.1321049330743982,0.19879116394169172,-0.20473489055274596
Walking,Marta,Unespecified,2,13,0.4065395258549479,0.7372365221987317,0.23347038064028233,1.0065175000000004,0.002259249580436349,0.0020986862866877996,0.0013633367944351083,0.00795442469375,0.41182058483396666,0.7229915433403805,0.22914040836904465,0.978,0.6013390305864661,-0.0931886883602484,0.15472367856382485,-0.19058271881669508
Walking,Marta,Unespecified,2,13,0.4084330084255741,0.7370709566596199,0.2340172674565162,1.0062950000000002,0.0022909341151072906,0.0020931641103571442,0.001393291989245915,0.007943182975000001,0.41355526185362634,0.7229915433403805,0.22914040836904465,0.978,0.6300664331523094,-0.06628655278623219,0.060486939991017064,-0.1745959386441447
Walking,Marta,Unespecified,2,13,0.4125745498100117,0.7369437103594084,0.23357864885303745,1.0055050000000008,0.0019411579654769213,0.002095286092144401,0.0013482465186382313,0.007952759975,0.41615727738311586,0.7229915433403805,0.22914040836904465,0.976,0.5426264370320819,-0.06182475242592966,0.1410821187904805,-0.15142554653417806
Walking,Marta,Unespecified,2,13,0.41587456633074515,0.7368979915433407,0.23397378371565403,1.0051150000000009,0.0015460977729499208,0.002098111464930786,0.0013642142790194556,0.007986206774999999,0.4181810672393854,0.7229915433403805,0.22914040836904465,0.975,-0.16963100225651173,-0.06496101464922432,0.06237404905358801,-0.1583446421533128
Walking,Marta,Unespecified,2,13,0.41586341483561845,0.7369738372093022,0.23338467355684395,1.0050950000000005,0.001519525625776687,0.0020914012962529433,0.00134064030717498,0.007981405975,0.4170659177267471,0.7229915433403805,0.22835896143181247,0.975,-0.11207757455773715,-0.05784386636200756,0.1698113633998224,-0.15678591291811328
Walking,Marta,Unespecified,2,13,0.41438026598380956,0.7375659355179706,0.23365729770607505,1.0063450000000003,0.0016030161136225119,0.0020342008600353263,0.0013333933396290764,0.007749830975,0.41615727738311586,0.7229915433403805,0.2297706075119738,0.975,-0.2877718761691379,-0.008030088733728569,0.19128882116493706,-0.10709660637864582
Walking,Marta,Unespecified,2,13,0.4156129192136128,0.7382522463002114,0.23376833879505926,1.0076150000000004,0.0015985723764929153,0.0019775303937569267,0.0013331278941740754,0.007542006775000001,0.41789195440277555,0.7229915433403805,0.23009831106629697,0.975,-0.23635079336483145,0.0499106076546445,0.18882384943047414,-0.05490223487291601
Walking,Marta,Unespecified,2,13,0.41711341483561837,0.738384778012685,0.23326997731283086,1.0078100000000005,0.0016006658361561374,0.001966184528492059,0.0013630014595456632,0.0075076439,0.420493969932265,0.7229915433403805,0.23009831106629697,0.975,-0.18216085954305816,0.0626408949683217,0.10333565362825903,-0.04577233579090434
Walking,Marta,Unespecified,2,13,0.4169620436147361,0.7380436046511627,0.2329161835139904,1.0071475000000005,0.0016001822425078694,0.0019805670274500612,0.0013770452615315327,0.007566100743749999,0.4192962167520238,0.7221458773784355,0.2294681119233678,0.975,-0.1869118931887499,0.0526660498907936,0.06521808088910319,-0.05735899269702349
Walking,Marta,Unespecified,2,13,0.41699157442590434,0.737506210359408,0.23235228132089744,1.0060750000000003,0.0016020804947562573,0.0019879035607636626,0.0013884807334920712,0.007604124375000001,0.4192962167520238,0.7207188160676533,0.22835896143181247,0.974,-0.19092683201374472,0.07876257064140946,0.0418040631921297,-0.038694051004267926
